227,-0.413410727,-0.889386968,-0.292082841,0.804116188,0.403333958,2.004620594,-2.097426019,0.133714472,-0.533505691,0.045970153,-0.452337461,1.151121779,0.490319984,-1.534424782,-0.22793033,0.573541133,0.89589032,0.520415419,-0.129971108,-2.019034907,-1.538863141,-0.482452675,0.56406438,0.471305109,0.458047146,-1.296429582,0.088778172,0.295672698,0.355135397,-2.004229252,0.409535038,-0.39215542,-0.714404713,-1.172445949,-0.073259853,0.335801935,0.253082159,0.477718571,-0.382314206,0.950006979,1.091482496,0.181511009,-4.372134628
228,0.138247243,0.591254099,-0.842413042,0.85483156,0.645900544,0.842528217,-1.106706215,0.142882505,0.318570681,0.268780949,-2.126825336,0.246610355,0.354740431,-0.270390603,-0.71359015,-0.091858091,-0.246943182,-0.403115407,-1.785237003,0.009343956,1.106292374,0.452165406,-0.093534877,1.155554454,-1.317204706,0.852879496,-0.55529999,-0.66824025,-0.049801474,0.047871833,0.536942373,1.279690961,-0.413470712,0.484976239,0.782302045,1.263832159,0.010373733,1.423510775,0.881379208,2.232958182,-0.662625127,1.074918342,7.181716807
229,-0.281037582,0.74074156,-1.246341787,-0.273854449,-0.491146833,-0.235607386,-0.467949864,0.303413602,0.322347581,-1.542777552,-1.777283408,-0.599139409,0.846365292,-0.827200507,0.357554645,1.451177152,-0.180369561,-0.706550692,-1.189169012,0.736113641,-1.023765772,0.642777711,-0.266883844,-2.214951364,-0.44936833,-0.885539961,-1.039120864,-0.068302663,0.644635881,-1.525439992,0.696718359,1.833618149,-0.888445131,0.634954646,0.816302609,0.99419367,-0.720648799,-0.146301968,0.158958578,0.254921709,0.378716298,0.751647968,-6.926001253
230,-1.092454048,-1.259238221,1.024844286,0.603802769,-0.183843058,1.1453916,0.066482828,-0.569442076,0.767820765,0.191773543,-0.539483562,-1.190108452,-0.349490873,0.468701279,-0.132364371,1.466126147,0.346802963,0.689670117,1.128098338,-0.850279571,-1.523302282,-0.434230035,-1.373031244,0.020940164,0.191155843,0.18746183,-0.664451281,0.855486282,1.113566996,-0.400874623,0.352968642,0.267873263,0.497373263,0.214009604,-0.775665969,-0.646650682,-0.387463688,-1.563602821,2.890033269,-0.144983746,-0.13655145,-1.062454732,3.307313124
231,1.287984918,2.226604114,0.719813122,0.225087745,0.404733496,1.254031853,-1.156917221,-0.281907101,0.486322323,-1.637302735,0.66196919,0.028916848,-0.167214386,1.588344839,0.836644172,-0.127117108,0.69475465,-0.927740328,0.464314524,-0.814112773,-0.184251383,-0.593169051,1.896820569,0.601319836,0.41579717,0.863754048,0.820505009,-2.109507351,0.229321921,0.140344179,1.257333328,0.068658622,-0.689602642,2.078416868,-1.281916776,-0.735541519,-0.999865998,1.499032449,0.326100016,-0.06224594,0.954281777,-0.878708012,11.40841309
232,0.280111333,0.089233318,-1.883848281,0.603532547,-0.268216068,-1.597647543,-1.357306219,0.527380776,0.57062282,0.009995111,0.878891677,0.478890738,1.014677518,-0.435201496,-0.465680875,-0.342781319,0.2164237,0.706941759,0.401523948,-1.681672772,0.589036731,-2.622750067,-0.063080929,-1.795551462,0.047280882,-1.592766196,0.782675497,-0.33300775,-0.798182456,-2.019332259,2.283873328,-2.032972253,-1.351141632,-0.24371343,-0.174511534,1.078857497,0.962755969,0.191093123,-0.595811796,-0.393921121,1.006810949,-0.334741654,-9.572292351
233,0.369813465,1.452176676,0.51414202,-0.410469315,0.658276816,1.715994849,-1.098117852,1.638321484,0.344679883,-0.841937101,-0.969496927,3.035542073,-1.383148365,-0.06072149,2.213126612,0.340006256,-0.452312689,-1.133493,-1.793493692,-0.868904548,-0.197081064,0.572010237,-1.58509189,-1.239779246,-1.122050515,-0.243298149,1.303110384,1.019905167,0.404540786,-1.179125769,-0.906639024,-0.388459935,-1.094458846,0.410245502,-0.498057305,-1.322379238,-0.978991905,-0.981656692,0.948109375,-0.205564629,0.495206245,-0.142718681,-1.195389163
234,-0.712617129,-0.820333508,-0.655081962,-0.752122939,2.425400622,-0.776752715,-2.415249345,0.237826827,0.776230224,0.199241426,0.282776194,-0.99096319,-1.561289098,-0.675872692,0.434495971,-0.910904567,0.20482697,-0.130414732,0.525601452,1.292767785,-1.601690071,0.916041781,0.065542191,0.898127321,-0.804684827,0.264312741,-1.018694485,0.351529159,-0.520827694,-0.390676366,1.439688071,0.811431512,-1.176859895,-0.967360449,-0.166738244,-1.302115041,2.707175313,-0.4989455,-1.60090694,1.589351875,0.15694243,-0.921013128,-5.111605996
235,-0.108875272,0.103176909,0.444970056,-0.733465749,-0.857364586,2.214599783,-0.168904998,-0.292438453,-0.023835276,-0.278118774,0.861100407,-0.270601729,-0.951359363,-1.744414124,-0.554831837,-1.543444656,-0.89030347,-1.902068291,0.297593391,-0.403222254,-1.055170202,-0.765887289,-0.820395729,0.991826517,-0.145756033,0.111704046,-1.323825792,-0.581633202,0.565423446,-1.075552945,0.075083088,1.000863912,-1.332530908,-0.215146899,2.210148773,0.843941262,0.126195317,0.499162517,-0.543807384,-1.302707765,0.771554331,-0.036071987,-6.622056533
236,0.193027857,-0.77664563,-0.772962883,-1.002130379,0.381433399,-0.620463475,-0.444702827,-0.207800714,-0.536529253,0.481250523,0.934741668,0.197026354,-0.782080818,0.601889192,0.130752824,-0.875925833,-0.433091068,0.703322599,0.701424434,-0.446475235,0.03602576,0.443396673,-1.84766869,1.516919924,-0.107005282,-0.519054935,-0.878099859,1.968275649,1.529924987,0.96155999,0.053514042,-0.865076684,0.946233561,0.562729863,-0.038392541,-1.111161944,0.130962963,2.032377631,0.767793101,-0.878684721,-0.974431028,-0.085597376,3.691333835
237,-0.920772028,0.025587041,-1.773864826,1.356888012,0.493150105,-0.375928956,0.052043788,-1.169933037,-2.102030649,0.583521881,-0.637373906,0.292049931,-2.037983426,-0.339677453,-1.692453122,-0.650087651,-1.203075435,-0.94249692,0.135542888,-0.088493941,-0.763067962,-0.469214272,1.272524167,0.754771232,-1.368659641,0.141022061,0.620930492,1.44889892,-1.555483744,-1.325137191,2.011174396,0.802818855,0.517131994,1.183374092,1.036143269,1.456601941,1.256859672,-0.055959499,-2.226379273,-0.226596733,-0.252985891,-1.372725518,-8.374651029
238,-0.726374298,0.050520428,0.260739145,-1.731596756,-1.057051846,2.252658598,1.11010219,2.129528527,-0.196843831,0.694872335,0.278153147,1.119497704,1.124138764,0.104794184,0.495153746,-0.373044872,-0.077243027,0.581059526,0.039780134,0.711890041,0.614946108,0.585149866,1.755553761,1.253807114,-0.039369813,1.031522321,-1.060539708,-0.474304522,-0.408112475,-1.661756358,-0.030103485,0.147209904,0.064881952,-0.643067895,-1.109947223,1.027538586,-0.308238636,-1.074887606,1.632942764,1.199762582,-0.193277001,1.006822724,11.10947322
239,-0.391445261,0.751254338,-1.188120939,-0.214186102,0.58764323,-0.867571513,1.217340852,-1.06905491,-1.213082131,0.421402903,-0.180148224,1.38415854,0.957087236,-2.526790241,0.353177497,0.845615602,-1.18348291,-0.627336535,0.498243967,1.974310355,-0.661563873,0.01093365,1.325587453,-1.027358379,1.302750241,-0.051084158,1.624291792,0.932935699,-0.310053421,0.226812786,0.753077252,1.048391412,-1.319038987,0.398128209,-1.20431893,-0.240876016,0.194355931,1.350430272,0.69414284,0.305996276,-1.320275208,1.306423489,4.987487749
240,-0.679632632,0.528737628,0.86830365,0.544279585,-0.979462957,-0.769550973,-0.146203663,-0.165686932,-0.468863904,3.679217551,-1.042135723,-1.917908901,0.653212878,0.086403898,0.013460919,1.504808158,-0.054937837,-0.429480808,1.103423259,0.594026107,-0.717422485,0.958434342,1.170796343,1.097291393,2.691253656,0.113555629,-0.573875375,-0.63390706,-1.257810907,-2.264318129,0.440086826,1.305238465,2.689605795,0.067036917,-0.303264276,-1.375098598,0.914072946,-0.436938561,-0.600117802,-0.016239783,-0.416634809,0.216676465,9.306070822
241,-1.378701928,1.151151159,2.299289788,-1.899676867,-0.131675842,0.051241248,1.356570588,1.180686591,0.30588228,-0.400348519,0.16220559,-0.090398906,0.097551247,0.94942031,1.444530408,-0.391185306,-0.635021291,-0.529906896,0.818622426,1.015029023,1.670052416,-0.243804632,0.527541269,-0.751857172,1.223723607,1.16647858,-1.04996577,0.078061802,1.103004333,-0.487620015,0.397738198,-1.063848947,0.896980796,-0.789424482,-1.99721707,0.768390887,0.709372698,0.992364088,1.287429282,1.195277818,0.124211321,1.03149112,11.91323511
242,-2.59976052,-0.352906494,-0.008551059,1.393721259,2.102348561,0.468809049,1.176531696,-0.895606013,1.192368797,2.33865177,-1.378771819,0.999549157,-0.107915079,1.95944706,0.509653771,-0.413564059,-0.12907271,0.537137813,-1.345371804,0.946287704,2.131401164,0.156464351,1.144056494,-0.829289569,-0.667108987,1.463541576,-0.166326591,-0.124859922,0.015145033,0.898915173,0.645370762,-0.785108504,0.003752136,-0.507387363,0.32079211,-1.021096645,-1.028090117,1.862534373,-1.013926058,0.381510948,0.262689096,-0.677580252,8.571261841
243,-0.210567166,0.654445204,-0.620618906,0.901562244,1.584891164,0.987836421,-0.428802041,0.181630183,-0.533248023,-0.620384933,-0.441107133,-0.853840572,-0.267338436,1.468285378,-0.307492982,-1.167701058,-0.020369672,-0.726793404,0.287312179,-0.754931281,0.810998977,-1.079516322,0.30654226,-0.971056963,-0.969470064,-0.040673462,-0.577960854,-0.473394822,1.142796787,-0.253838236,-0.056891686,0.370122185,0.799901808,-0.900191011,-0.921824405,0.010199101,-0.470896927,-0.044244008,0.306383298,0.349647262,0.971795202,0.382315377,-5.613595044
244,0.705986024,-0.530132323,0.257477186,-0.959325482,-0.314445322,0.328401435,0.281161801,-1.835198078,-2.727611711,0.236375616,0.026444241,1.659934032,0.144757023,-0.261017229,-1.339033156,-1.03265879,-0.566295685,-1.166006494,1.629608874,-0.900467021,-0.110591548,0.256006799,-1.277805253,0.5278569,0.73175436,-2.731107845,-0.573138644,-1.36901449,1.276080465,-0.420923168,0.254134197,0.456842521,-0.385771548,-1.534590821,-1.844561384,-0.63895416,-0.691899891,1.588418276,0.095050034,-0.384390405,0.724010177,0.762134565,-14.5054285
245,-1.798616509,-1.526437405,-2.330289244,0.028822712,0.65803071,0.621698934,1.69363265,0.486402199,-0.920559108,-2.085061535,-1.392868627,0.020993304,-1.889006064,-0.153260126,-1.795709659,0.491931351,0.248973967,0.369085731,0.202738936,-0.881643483,0.149983096,-1.732426757,-0.065561086,-0.17819947,1.649127156,0.276444532,-1.529644818,-0.046909866,-0.824877805,-0.082528455,-0.789207892,0.999499426,1.164277661,-0.569122809,2.471240245,0.45922958,-1.027109733,1.283196208,0.899313912,0.97745847,0.829154595,0.806334198,-3.467305108
246,-0.111235767,-0.704364436,2.48811059,-2.313196139,-0.518018092,1.071032082,-0.289060925,-0.271621565,0.802362956,0.097614517,0.97801273,0.066871694,0.244519404,-0.178103882,-0.5395009,-0.698581038,0.666375582,-0.369223267,-0.999789876,1.152323361,0.01857242,-0.536430893,2.74879882,-0.596972371,-0.174623949,-0.382167325,0.317548067,-0.044812177,0.132138981,0.224333143,0.649321415,1.152395675,1.240030078,1.142601562,-0.777101505,0.495266084,-2.013378158,0.003251389,2.001881279,-0.940404476,0.242653788,-0.229421059,3.018076884
247,-1.636376701,-0.702684802,0.514358015,0.9477684,0.202046813,0.769220346,0.601915502,0.520073187,-2.950357463,-0.040789163,0.725330935,0.307567948,-1.316408368,-1.557668428,1.40539937,0.862972715,-1.29414088,0.172293403,0.470231594,0.746044043,-1.744476597,0.70013048,-0.369652,-0.085318134,0.571414207,-1.56090544,-0.043407852,0.416005905,0.087231877,-0.287036866,-0.328716422,-0.469919899,0.729272883,0.27876784,-0.791860467,-1.263269666,-1.690784949,-1.548259783,-1.410318705,-0.74743752,-0.817012391,-0.781276046,-12.59163682
248,-0.910861215,-1.025807867,-1.212348441,-0.838472628,-0.183823984,3.056543554,0.621658953,0.309953392,-0.933081343,-0.618635609,-2.036593028,0.218020639,-0.35813201,0.763172619,0.786164442,0.406846561,0.260098616,-1.856760804,-0.072621834,-0.106456449,-0.965368341,0.760718019,-0.587223126,-0.452437784,-0.194321765,1.281836651,0.838484647,-1.597192159,0.422817745,1.289198772,-1.71214948,0.568648421,-0.852853408,1.457125833,-1.084564042,1.180489043,-0.591107346,-1.837221238,-0.296882018,-0.802692888,0.41840603,-0.290512112,-6.792600661
249,0.490062658,-1.089820377,-1.091115105,0.235609747,-1.775082253,-1.036382355,-0.953286944,-0.451675537,-0.864073532,0.563913557,0.260453321,-1.603868673,-0.655791893,1.807086355,-0.098373898,0.106242111,1.553708153,1.570712885,0.440154776,-0.776343964,0.604553163,-1.028968548,-1.678442679,1.780543523,1.448645763,1.448164546,-1.253946817,0.146033368,0.690214385,-0.298867496,-0.120543551,0.600669914,0.736247362,0.920675095,-0.978045382,1.583448414,1.440834918,-0.442290717,0.494363673,-0.685733076,0.090644918,1.003802414,4.941416103
250,-0.324110041,-1.654026853,-1.448920336,-1.434585144,0.841731319,0.54723269,0.623630476,0.788475229,-1.362024777,0.437067683,-1.276985592,-1.026577126,-1.147817498,-1.98949903,0.662916469,-0.133046356,-1.561522794,0.175601607,-0.214962129,-1.294401283,-0.804492023,-1.527729,-1.278225738,0.150061068,-0.579086505,-0.465944025,-0.692980169,0.594525956,1.727930653,-1.544483745,-0.733013983,0.787890103,1.101808437,-0.451954313,-1.774621123,0.599413081,0.617651977,-0.666714973,0.144756404,0.885396287,-0.718427071,-1.447845252,-15.9300663
251,-0.354552288,-0.996474502,-0.109919002,0.027730982,-0.24675973,-0.013230887,1.578332027,2.015157206,0.793945389,-0.688581556,-1.209728845,-1.495353509,-0.733689659,0.342333537,-0.707226488,0.883003481,-1.068264608,-3.183333514,1.050018413,1.110745815,0.616139208,-0.139575573,-0.326960626,1.418340065,0.057651133,-0.000426354,0.019381252,2.032458255,-1.314820892,-1.365421734,-0.527185273,-1.573281595,0.204052595,0.299721563,-0.284787408,-1.006276174,1.596818423,-1.027181376,0.631969963,0.760533228,-1.443389039,0.355833486,-4.574424353
252,0.362884172,1.638042609,-1.492125495,0.700289209,0.00763593,0.332245642,-0.608802668,-2.855576505,0.48228355,-1.178568262,0.468007794,-0.309400587,-0.225959785,0.868545335,-0.648665299,0.691328627,-0.832603145,-0.81232006,-1.128393904,-0.77055603,0.558861157,-0.183421911,-1.093659833,2.114531215,0.222249259,0.688372327,-0.958389092,0.365083079,2.284513281,-1.630375697,0.82246926,0.403021132,-1.358922476,-0.202882309,1.252583665,0.579750469,-1.434567894,-2.429553214,0.74992019,-0.66081032,-0.736439142,-0.078944071,-5.436321049
253,-2.250664235,-0.68390806,-0.023060959,1.029901855,1.705060885,-0.080411203,0.686959619,1.723908607,-1.371070832,1.109480777,1.526804067,0.868688834,-1.324722749,0.459821929,0.212878961,0.716745867,1.857034899,-1.217795365,1.381223201,1.219427284,-1.938036168,-0.51620317,0.535127135,0.540371961,-0.207196885,0.461241261,-0.534047958,0.247183708,0.442976141,-0.19359357,-1.127252521,-0.492822466,0.69113526,-0.753591085,2.300443734,-0.720059454,0.197046189,2.866890337,-0.142251887,0.830367581,1.261538551,-1.935245866,12.77625707
254,0.285191538,-0.234132002,-1.154264695,0.433907138,-0.182833652,-0.937820792,0.240100021,-0.004197749,-2.630705588,0.179962052,0.682833569,-3.912619611,-0.914107241,0.751546873,0.975630564,-1.394214823,-0.092099368,0.070635738,0.795762515,-0.783573136,0.06447225,-1.543511126,1.017986433,-1.771542991,-2.963962077,0.237639818,1.644235457,0.317743679,-0.748197988,-2.09273223,0.071051067,-1.046197708,0.232915379,0.3493092,0.306333921,-0.335412711,0.408669404,-0.606103344,0.460774541,-0.649166852,0.279475126,-2.193922511,-17.12036533
255,-1.310497901,-1.089884432,-0.982204945,2.412669572,-0.420450427,0.169546923,-1.518243728,-0.279838723,0.632863572,-0.864493463,0.70324347,1.196373038,-0.138451068,-0.655201753,0.25642882,0.779850014,0.874718814,1.068640492,-0.239553487,0.326338428,-1.220427113,2.123411168,-0.740671023,-0.646641922,-0.633062768,-0.161960604,1.681070111,0.624191656,-0.903121767,1.232015058,-0.9322528,0.872325239,0.483507788,-0.149606734,0.849574527,-0.465210058,0.047587237,0.913415355,0.202973261,-0.953372273,0.756540925,-1.101678951,4.765323512
256,0.169038179,-0.624075775,-0.622304596,-1.948856573,0.310948892,1.177044156,1.12491963,-0.171225508,-0.727367897,2.888973284,1.161088709,-0.688381803,1.633881018,-0.910599957,-0.823238439,-0.547638675,-0.01466734,-0.450722341,-0.635984394,-1.858000396,-0.283283693,0.566238015,-0.074370233,0.936006531,1.908062372,-0.059364939,-0.350824012,-0.313957382,-0.899434262,0.114913565,-0.372367551,2.667640608,0.390874089,2.846627739,-0.084378734,-0.433484943,-0.394656265,-1.538416101,-1.407281815,0.372935683,-0.160442122,-1.251568597,2.961389933
257,0.394119453,-0.411350701,1.031989554,-0.092255115,-1.246408621,1.716288611,0.715555999,0.392350638,-0.021325238,-0.491557475,-1.125539744,0.573899287,-0.200490376,0.311500638,-0.819503355,1.811891908,1.217629898,-1.405697727,0.015839063,0.066537613,-0.819643009,0.91739618,-0.969674565,-1.346237146,-2.158823164,-0.222539487,-1.310160583,0.17118973,-1.086327861,-0.55988407,0.547863683,0.273866104,-0.383468614,-0.491871767,1.174554292,-0.885665933,-0.520494346,-1.461421493,0.31207354,-0.415532952,0.196390176,-0.268528432,-5.608357923
258,0.683991088,-0.675340718,1.147214075,-0.070119327,0.081685851,0.142244726,0.035834731,-0.69444096,-0.48121523,0.908099037,-1.579268193,-0.101044174,0.419043642,1.46350828,-0.438979329,0.956030201,0.830331789,-1.496423421,1.651050049,-0.908842944,0.235385875,0.197397949,0.843865116,1.583949768,0.206425086,0.74853242,-0.665792546,0.123760821,-0.217243081,1.158964697,1.287316632,1.374849917,-0.459357808,-0.143596069,-0.622905001,-2.125541291,1.151835478,0.770484983,0.890703894,-0.391671168,-0.9366093,-1.258106416,5.354855585
259,1.232720221,-0.863942534,0.019768267,-0.855010999,-0.951649756,-0.204895541,-0.256331416,0.514917119,0.874347241,-0.153438185,0.31158288,1.757270025,-0.641739791,1.193035442,-1.114804128,-1.005763112,0.981923573,-0.805974003,0.008774141,-1.010091329,0.281683015,-0.035332923,0.51857191,-1.1858161,-2.000659075,0.383583203,1.761236992,-0.238462577,0.326916305,1.421541671,-1.26928534,0.727296744,0.158837427,0.162710845,1.285350301,0.852724652,-1.197270885,-1.151772333,0.503984617,0.361871654,-0.095911187,-1.795305779,1.464710891
260,1.021169039,-0.442193166,-1.06882405,0.464363679,0.475609184,0.394890306,1.138092423,-1.103542638,1.209182444,-1.095768232,0.252431768,1.173088364,0.976931262,-0.677694281,-0.990935787,0.045502256,-1.355184477,-1.33314487,0.548894081,0.511395733,0.225221237,0.645107879,-0.906813884,1.538691117,0.55837722,0.507577676,0.984616717,0.460615457,0.161517487,1.005021881,1.668246982,1.033118867,-0.113394684,0.899689302,-1.020261379,0.338343486,0.527076618,0.030781837,1.459818045,-0.630761682,0.581759585,1.39189635,14.17441196
261,0.891521413,-0.030277147,-1.166720505,1.394240346,-0.194283801,-0.961696736,0.917121522,0.730443906,-2.927580521,0.307806565,0.548666786,0.131179711,1.978821361,1.221080174,0.291190479,1.42367554,0.108300539,0.944517129,0.570312009,0.578375944,0.218631969,2.141435401,-0.973693072,0.108831822,0.309780123,0.891120627,-0.275606162,0.424775376,1.194051335,0.428976496,-0.119942324,0.300656165,0.208421728,-1.226968836,-0.612869251,-0.41235326,-0.987353344,-1.873774396,-1.907183061,1.380175465,-2.30151066,0.530263827,4.236125176
262,1.96292698,-0.556332882,0.375897338,-0.831782859,-1.192856916,0.014946057,-1.03342921,0.454093571,-1.115321638,-0.303297903,-0.488993261,-1.521955401,-0.428022857,-1.834371488,-1.403143474,-1.662478466,-2.449634376,-1.150003613,0.850426,-0.162008691,0.325285799,1.713362668,0.224011623,-0.551517513,1.09792857,0.216034416,2.275082088,-0.354529493,-0.472446803,-0.026722363,0.027586188,-1.343652367,-0.09865296,-0.776454733,-0.827469839,-0.708117988,0.24137256,0.877893741,0.15209439,-1.364433748,-0.410879517,-0.823924683,-11.77589522
263,-0.259349582,-0.902354967,-0.096448207,0.259486294,-1.127810476,1.148216561,1.247537907,-1.120424152,-0.411670987,-1.326769982,-0.546148222,0.355037928,0.723144586,0.076167464,-0.965022114,-0.067333565,0.685700725,0.073445705,0.467615419,-0.309687548,0.465379108,0.158353306,0.246246936,0.649225634,0.826840264,0.211998905,-0.243403174,-0.614199029,-0.970925867,-1.345964093,0.782026921,0.403071472,-0.996219978,1.059170804,-1.240316926,-0.218461232,-0.035433275,1.085787773,-1.075876871,-1.19305764,0.935270052,-0.829488021,-5.840090753
264,0.166387824,-0.180698211,-0.518985497,0.318149399,-1.884011203,0.887936655,1.021684694,-1.019314205,-0.332430188,-0.735332187,-1.062741135,-0.062813561,0.27275138,0.476749952,1.150164156,-0.15878515,-0.523552838,-0.373173061,-0.613244217,0.423182451,0.672488805,-1.725763973,-0.007986313,1.56604689,-0.063463462,-0.706894188,-1.712759992,-1.423765616,-1.374568135,0.127833993,0.272016126,1.47857961,-1.352293429,0.442107378,0.051068947,0.770883051,-0.664320386,0.107998041,-0.860044432,-1.369250511,-0.556172482,0.473795172,-7.222797279
265,-0.187278397,-0.830149856,-0.046433713,1.223788966,1.15622264,0.362337969,1.326295902,0.250862738,-0.868476594,1.470384301,-0.018699665,-0.296856269,-0.513611114,0.460717002,0.614537084,0.825411223,-0.509888118,-0.382097201,-0.986408428,-0.862520765,0.496444265,-0.258542547,0.595738579,0.602893716,-0.504661092,1.879575436,-0.38213426,-1.456288314,-1.489488652,-0.20998575,0.139125455,0.656687056,0.629999213,0.027128116,-2.106856147,-0.492947107,-0.920304412,0.615730784,0.653225741,0.110158697,0.023257425,0.813267802,4.797226172
266,0.648629867,0.325777784,0.553290958,-0.131478209,-2.13697267,-0.649065599,0.488523301,-0.476024253,-0.478520067,-0.446222625,-0.076462819,1.07310443,-1.160631426,-0.044635393,-1.512762178,1.053577516,1.126195265,-0.194943546,1.088462209,2.490316523,-1.139429016,0.88082751,-0.210325929,0.696829111,0.22005133,0.298359428,0.641375414,1.922746765,-0.273249244,-0.535908692,0.837877222,-1.663904023,1.146579704,1.726595104,0.361033334,-0.483985963,-2.467375816,0.784902574,-0.318686422,-2.426986455,1.68360923,2.798466654,7.331227358
267,-0.033566045,1.290619402,-0.312350738,-0.107132902,-1.25435077,0.403897239,0.659445686,0.307401883,-1.380747343,-0.776145735,0.087633926,-0.356174366,-0.228479497,0.077944665,0.668155791,-1.683865177,-0.422923012,0.492351073,-1.212007822,0.061897127,-2.013180752,0.286724124,-1.607147023,1.212120909,0.687548793,0.86405805,0.060652296,-0.54850077,-0.477915111,-1.067528134,0.100201026,0.028062932,-0.918362921,-0.009306715,0.610954239,1.112896219,0.173475892,1.143373105,-0.48660326,2.032872496,-0.499165485,0.183164356,-3.125936233
268,0.807672856,-2.152678631,-0.185189595,0.263536257,-0.712936932,0.894407474,-0.808950388,0.02022401,0.427766208,-0.007019757,0.30091866,-0.16311265,0.874780568,0.549139497,-0.982804628,-0.844542003,-0.378301079,-0.044545117,-0.184646143,-1.34758167,1.482238478,-0.873613892,0.541569575,0.563445913,-0.423200836,-0.03579734,-0.672835874,0.158589155,-1.9592218,-0.040266526,-0.192958612,1.481428317,-0.327435887,-0.223379447,-0.327143132,0.832348757,0.192169962,0.826187478,0.405103973,0.373265618,1.525675057,-0.666475266,1.941564024
269,-1.388941094,0.16447193,-0.376613909,1.839673842,1.099074536,-1.759072823,0.880698754,-0.291234838,0.372184157,0.961515129,1.650835709,0.380624518,-1.824334867,0.345175875,-1.220664516,0.301061687,1.550592446,-0.237170925,0.126401943,1.010480745,1.234844049,0.042452822,0.246773375,-0.020189906,1.6654328,-0.030641598,-0.204909284,-0.789808586,0.355682594,1.384073629,-0.964569902,-0.959629146,1.005354045,1.135123128,-1.764123745,-1.043625445,-0.144028126,-1.391623057,-0.443562683,0.224199682,0.645024121,0.574415977,1.993099007
270,-1.305756753,-0.159839671,-0.778179545,0.00991639,-0.388963687,-1.171738797,-0.369719688,0.148697833,1.883858068,1.880929777,-0.935224907,-0.58536736,0.838330611,-0.74797146,-0.681468761,-0.43251294,1.832107636,-0.361491798,-2.305958146,0.764653101,0.058858998,-0.155629888,-0.600047778,1.195252752,-0.646256619,-0.888553155,-0.207129349,-1.374540047,-0.793830076,1.554188578,-0.515098091,-0.261830189,3.066959505,0.642366431,0.343888261,-0.134417118,-0.2560059,0.308065654,1.048432984,0.277648377,0.492180133,-1.078002311,-5.160203709
271,0.373288842,-0.688968917,-0.494983743,-0.101675266,1.893265158,1.710774725,-0.403407735,0.171581569,-2.035369187,1.11861498,-0.895886864,1.557975678,-1.691759458,-0.405113945,2.34294448,0.884319739,0.259626625,-0.612715537,0.11296458,-2.421602591,-1.594294852,-0.411964887,-1.201710845,1.330251842,-0.309815384,1.43384937,-0.203538056,0.00204902,-1.666009516,-1.190394634,-0.149009317,-0.677587292,-0.814734279,0.624517209,-0.193702398,-0.031923378,0.980655384,0.299140846,1.166276975,1.242903916,0.617449753,0.039104012,2.652581797
272,0.465724375,0.11038785,-1.958423783,-0.672711788,2.139793418,0.26645802,-0.612183571,0.411437716,1.006953767,0.62823708,-0.502939462,0.218660496,-1.233152327,1.054315782,-0.686948737,-0.457134424,0.579564599,-0.97232669,1.078976508,-0.476756378,-1.819400409,-1.362677569,0.050879867,-0.630763512,-1.010618954,-0.622830146,1.786364062,1.300055611,1.752654124,-0.393282525,-0.037744413,0.922167293,-0.171652901,-0.922961219,1.802648726,-1.316076871,-1.212123633,0.413708529,-0.377545567,0.306674115,-1.618012423,-0.838842937,-0.943493651
273,2.384161798,1.000255065,0.00079484,-0.666994749,-0.779152096,-2.208484831,-1.996105605,2.563966971,-0.775302632,0.613380613,0.268820704,-1.047047855,0.351005792,0.385489459,-0.140212445,1.166426833,0.291808726,-0.034633633,0.223446156,-1.212944066,-0.211084182,0.377804237,0.344008113,1.140102439,-0.647157771,-0.076209324,-0.131061368,1.20085445,-1.203450536,0.018822059,-0.13285806,1.67407523,-1.669763756,1.663739931,1.051773525,-0.971425988,0.430605696,-0.223403104,0.735532935,0.937218622,-0.898463259,-0.930598855,3.788307313
274,0.75331591,-1.130925876,-0.380348928,-0.400043297,0.316855928,-1.556578857,-1.240439934,-0.00134555,0.077933507,1.152125424,-0.170028903,-0.945053041,1.006785145,-0.82102697,-0.209958073,-0.628500699,-0.025805206,-1.376588021,1.041102954,1.396626362,0.278269491,0.241563069,0.618692173,-0.286268086,0.646427384,-0.11720441,0.303639452,1.359875658,-0.580485188,-0.614400374,-2.048150343,1.140054091,-1.542963982,0.453988464,2.436508925,-1.410256725,-0.086098755,-0.608681904,0.701189262,-0.921550787,-1.289858338,-0.699414797,-5.50307387
275,-0.745661444,-0.127337485,-0.93880933,-0.506938021,0.69802165,-1.147406604,-0.452709596,-0.653224824,-0.313646653,0.127064145,-0.574985611,-0.658063644,0.417010222,1.980034615,-0.231167851,-0.147849191,-0.215078143,0.569774108,0.289968612,-0.334838638,-0.188260669,0.574189008,-0.526899249,-0.065382463,-0.318678406,-1.223725388,0.616884536,0.523059241,0.108945659,0.671372818,0.344953592,0.448450282,-1.314928996,0.354379182,1.179174486,1.25090586,0.55231054,-0.597548846,-0.934040833,-2.182255476,1.301096848,-0.085288045,-2.188198212
