2016-11-16 15:00:00,0.0289853155524,1.50298263273,1.5031959751,-0.0826578534993,-0.564524003584,0.735946682274,0.530422482489,-0.332002929045,-0.378035964532,-0.342700655075,1.50298263273,1.50033791253,1.50228351342,1.50382131216,1.50468792592,1.50493861172,1.50528522883,1.50524593471,1.50555700263,1.50647329012,1.50800545184,1.51005455659,1.51249151958,1.51519408949,1.51805940576,0.257357528393,0.0471647846051,0.158669376548,-0.0535830188828,0.00598946570038,-0.15948323026,-0.107362236157,-0.245425108707,-0.191529975446,-0.287646733948,-0.746428100661,-0.622250950564,1.01702546972,0.595280826134,-0.042887790352,0.62797879199,0.028069985201,-0.426095588939
2016-11-16 15:05:00,-0.0364216566267,1.50358089613,1.50112103865,0.0408156578739,0.0392290618553,0.029890174816,0.5396007831,0.450994210082,-0.273481184739,-0.325127150289,1.50358089613,1.50221767434,1.50305487661,1.50413991604,1.50486904097,1.5051029487,1.50551076512,1.50554070343,1.50586770552,1.50675589545,1.50823362668,1.51021639764,1.51258460606,1.51522150754,1.51802709624,0.0310905659924,0.0501403425761,0.0420717785303,-0.08071474429,-0.0144974184728,-0.157434287254,-0.127416857149,-0.243581814401,-0.213876195538,-0.315788234586,-0.77893403995,-0.689875146326,1.00615693089,0.595337545897,-0.0417736430668,0.627686060376,0.187942757449,-0.404236031582
2016-11-16 15:10:00,0.591487048272,1.50318205386,1.49948503106,0.114936963706,-0.564524003584,-0.0354350058148,-0.00386613556021,0.42086450305,0.374209592185,-0.260777335872,1.50318205386,1.50295808406,1.50343610603,1.5042790856,1.50493408731,1.50516481059,1.50565817007,1.50576932712,1.50612373937,1.5069944465,1.50842687635,1.51035079665,1.51265621208,1.51523211674,1.5179816031,-0.207451362817,0.0517227499981,-0.139312811319,-0.0818721266111,-0.114989886439,-0.183382164293,-0.146113512457,-0.243524232277,-0.232820847536,-0.315952726336,-0.807131242379,-0.691080863013,0.995360993246,0.595337819417,-0.0429201785715,0.616646661444,0.261963887961,-0.324084321274
2016-11-16 15:15:00,-0.0363938318124,1.51235542597,1.50371470922,0.593099201988,-0.564524003584,0.591362462752,0.391711849955,0.337566856858,0.661818318729,0.600321291449,1.51235542597,1.50791612602,1.50674955149,1.50667847977,1.50682257552,1.50688512484,1.50693575352,1.50685182882,1.5070677612,1.50781150599,1.50912111218,1.5109282289,1.51312566868,1.51560418312,1.51826749807,-0.109379127542,-0.493446604273,-0.110245939282,0.00434623243947,-0.147812572162,-0.100521456664,-0.168380379096,-0.19015085169,-0.210658354283,-0.252424050445,-0.800283149769,-0.711651715991,0.978085422361,0.593461357792,-0.0456784578501,0.618411037442,0.557590376244,0.747033989203
2016-11-16 15:20:00,-0.768177558032,1.51195658371,1.50778477688,0.388252493424,-0.564524003584,-0.0354072141151,0.391731430235,0.299947821957,0.275659530608,0.576885661284,1.51195658371,1.51019567581,1.50882550242,1.50837824204,1.5082535204,1.50822005903,1.50800369973,1.50779316331,1.50790839715,1.50855003027,1.50975453057,1.51145794636,1.51355728091,1.51594592504,1.51852884496,-0.38531705048,-0.479781492851,-0.163434394055,-0.547629353518,-0.137000017648,-0.105489173425,-0.19716694925,-0.190162788379,-0.231445819994,-0.265444528524,-0.788930338966,-0.718885791574,0.960520794851,0.593475781135,-0.0497320665663,0.6166472222,0.290291684765,0.717887912727
2016-11-16 15:25:00,-0.716898124019,1.500390158,1.50726604277,-0.303069996146,-0.564524003584,-0.766815213789,-0.565154957218,-0.121413859123,-0.123190839882,-0.0968888644711,1.500390158,1.50555078656,1.50635210087,1.50675934667,1.50708275093,1.50720700402,1.50748991268,1.50754076432,1.50779207297,1.50849207886,1.50970754401,1.51139495049,1.51346456423,1.51581799039,1.51836506946,-0.317774654926,-0.327349836276,-0.423490619365,-0.276434190292,-0.277628976502,-0.36532234548,-0.251525266126,-0.109986163748,-0.290518101137,-0.188621930751,-0.788634164661,-0.695389205635,0.942930946673,0.598111225926,-0.0568921746369,0.607219745025,-0.37011591714,-0.120061785945
2016-11-16 15:30:00,-0.429556621075,1.48962141683,1.50447285907,-0.756461271949,-0.564524003584,-0.715529812834,-1.0443264734,-0.874338699346,-0.463663076705,-0.431103486217,1.48962141683,1.49784262013,1.50111182311,1.50285102475,1.50399030141,1.50441805825,1.50569198767,1.50628446439,1.50685393862,1.50774068066,1.50906245038,1.51080724886,1.51290518198,1.51527026509,1.51782002958,0.114769935162,-0.21300815469,-0.0793240958253,-0.312627376647,-0.219969716367,-0.238646714395,-0.220663968039,-0.319630019112,-0.246619845756,-0.13968569513,-0.787994335228,-0.680312402224,0.926386096478,0.602194770875,-0.0616926729461,0.608989144489,-0.847239558398,-0.535393375722
2016-11-16 15:35:00,-0.429882098749,1.48323994058,1.50048259666,-0.91557831689,-1.16827706902,-0.428244968294,-0.805791217884,-1.10065980387,-0.974103708139,-0.607222768237,1.48323994058,1.49079699808,1.49549010111,1.49832324975,1.50023881056,1.50097466311,1.50331977432,1.50453866306,1.5054956673,1.50662461274,1.50809721458,1.50993545782,1.51209118929,1.51449228133,1.51706505481,0.524213183762,-0.212910056979,0.274445651335,-0.311107986334,0.0929999431349,-0.383292353069,-0.0486935155124,-0.29220697646,-0.119241099538,-0.360736022275,-0.793451903879,-0.710228735231,0.90594384051,0.599202387141,-0.0609575056327,0.590060174302,-0.990811953927,-0.753988949289
2016-11-16 15:40:00,1.01336342494,1.47685846433,1.49337992956,-1.02198814403,-1.16827706902,-0.428570295327,-0.603617628378,-0.90579064292,-1.17093084505,-1.06451724195,1.47685846433,1.4840826482,1.48961408294,1.49333088493,1.49596008664,1.49699580938,1.5004450587,1.50234997952,1.50374957725,1.50516740218,1.50682962228,1.50879343541,1.51103365618,1.51349306884,1.51610764284,0.623183093162,-0.599693979349,0.600057319314,-0.318349037045,0.394732332378,-0.38984854021,0.234634527604,-0.444350794818,0.101151413793,-0.342286921173,-0.787876098505,-0.705445988305,0.885289637369,0.600061420719,-0.056247237768,0.567812865464,-0.948663552179,-1.32233744056
2016-11-16 15:45:00,-0.219837195323,1.49241331269,1.48946947239,-0.0191636590012,-0.564524003584,1.01208390488,0.411147314382,0.0895196107816,-0.280370064757,-0.594866771187,1.49241331269,1.4885048492,1.49088423352,1.49347816188,1.49565108989,1.49657161401,1.49987731559,1.50185454273,1.50333778586,1.50481125107,1.50650015475,1.50846946848,1.51070199807,1.51314665227,1.5157435881,0.0675465148279,0.027748858385,0.347574363842,-0.0947648990319,0.372029889925,-0.0871192808903,0.222590394444,-0.176761705379,0.100726254677,-0.250334948569,-0.7916106155,-0.665974320763,0.864416414237,0.610782844027,-0.0533099896783,0.572452662257,0.21690568237,-0.739415911051
2016-11-16 15:50:00,0.0421546103247,1.48922257456,1.48723492544,0.0126434676674,-0.564524003584,-0.218663353093,0.559034515831,0.210263460207,-0.031626458418,-0.349098788282,1.48922257456,1.48912018027,1.49066689882,1.49279035281,1.49476512687,1.49564377986,1.4989810259,1.5011017159,1.50271152016,1.50427150394,1.50601100061,1.50800492592,1.51024529417,1.51268795171,1.51527783501,-0.235459090511,-0.0505313436649,-0.11842431311,-0.104092384464,0.154614824686,-0.197711702617,0.210644130942,-0.17581736167,0.098991844332,-0.250772370206,-0.793484279027,-0.664526415589,0.848879314531,0.606232294171,-0.0499685916894,0.572618342846,0.159608860209,-0.433382108058
2016-11-16 15:55:00,-0.141283847383,1.49002025909,1.48731473069,0.146975129794,-0.564524003584,0.0430420455036,-0.123691301359,0.481968062798,0.204311446294,-0.00898742703319,1.49002025909,1.48982678817,1.49078803446,1.49247406271,1.49421604786,1.49502983414,1.49829665104,1.50049673049,1.50219496638,1.50381822258,1.5055935193,1.5076021387,1.50984331339,1.51227870665,1.51485739104,-0.229247492146,-0.159057874717,-0.351890450246,-0.168132852569,-0.252113496509,-0.190557909832,0.00439243789941,-0.269465001007,0.0764877498306,-0.247908305405,-0.793017453133,-0.671097745042,0.832884037212,0.606400586843,-0.0477263059154,0.566881409004,0.2026270397,-0.0107639991621
2016-11-16 16:00:00,-0.0626822493141,1.48802604777,1.48827239367,0.0550709657286,-1.16827706902,-0.140182562679,-0.0683986829332,-0.18187398615,0.348685459142,0.120167505121,1.48802604777,1.48918273623,1.49020372796,1.49173792839,1.49337755615,1.49416453665,1.49744812649,1.49975900366,1.5015643034,1.50326507673,1.50508798742,1.50712126283,1.50937164397,1.51180684232,1.51438027524,-0.255020783818,-0.21363517125,-0.363874617988,-0.270943913744,-0.453849545673,-0.265775440492,-0.355423191354,-0.273873515551,-0.109568142862,-0.340219803794,-0.794001206418,-0.675975012684,0.809986017143,0.59828116037,-0.0448005552109,0.56573733766,0.0257624649766,0.149539421454
2016-11-17 09:30:00,2.40139699257,1.48722836323,1.49034733013,-0.0226983554368,-1.77203013446,-0.0616649834759,-0.142168656061,-0.0914243182107,-0.188859721369,0.284672243455,1.48722836323,1.4884617679,1.48954816486,1.49098626095,1.49254707137,1.49331137467,1.49660578889,1.49901539292,1.50092061532,1.50269597434,1.50456604305,1.5066247496,1.5088856155,1.51132201524,1.51389152422,-0.705351487163,-0.29587176152,-0.389826848938,-0.321780409644,-0.465411309445,-0.361017502838,-0.533649052467,-0.344746058514,-0.436521008938,-0.34153270929,-0.793595260967,-0.676392120848,0.797670886807,0.576490352073,-0.0410786065551,0.558511628582,-0.146264557152,0.353561956783
2016-11-17 09:35:00,0.00278861097033,1.52392185168,1.49665194474,1.50990167944,-1.16827706902,2.39400832032,1.64326251471,1.26301088651,1.11910816715,0.904268381793,1.52392185168,1.50645263209,1.50134829288,1.49960257836,1.49922848813,1.49929213298,1.50046315996,1.50184520902,1.50315717329,1.50453918359,1.50611998466,1.5079508137,1.51002457424,1.51230369386,1.51473928201,0.830193067728,0.580945855442,0.527954178709,0.445083883934,0.474278703967,0.398295376793,0.320579248963,0.34179278397,0.167661788158,0.326589999397,-0.762615493107,-0.477164435127,0.77856209024,0.637933534994,-0.0407058688704,0.593327433068,1.67294535456,1.12593298339
2016-11-17 09:40:00,1.72516433749,1.52412127281,1.50363490397,1.23894744993,-1.16827706902,0.00372717813283,1.68933371024,1.34591995303,1.09942617474,1.00397883832,1.52412127281,1.51554779977,1.50928155125,1.50611470809,1.50461354439,1.50422177851,1.5038633293,1.50442455473,1.50523707275,1.50627638695,1.50759872057,1.50922196543,1.51112272965,1.51325474209,1.51556393151,1.24161236081,0.54266329305,0.954695853621,0.420176428607,0.699346384833,0.33149979621,0.659199208753,0.292207873168,0.521596125903,0.245421128926,-0.734058546837,-0.477142389395,0.755941481018,0.635975056602,-0.0407300592935,0.590956552175,1.26601902865,1.24980380841
2016-11-17 09:45:00,-1.90921605498,1.55064428348,1.51576530171,2.10093348716,-0.564524003584,1.72119380637,1.21531100997,2.37305791579,2.03127710111,1.75639072059,1.55064428348,1.53336021693,1.52341573594,1.51763439801,1.51423132858,1.51308273566,1.51015944156,1.50929002402,1.50920310658,1.50961865498,1.5104748493,1.51173100923,1.5133324478,1.51521477991,1.51731257546,2.08074465349,0.682596637211,1.78289018351,0.555228834226,1.5190931935,0.484692902533,1.26135543878,0.381329399395,1.18509042809,0.368117678498,-0.642278296707,-0.397830649067,0.737491271842,0.668437981825,-0.0422774087296,0.603027546885,2.12394839653,2.18976477474
2016-11-17 09:50:00,1.94759985091,1.52152879809,1.52246894257,0.27848259935,-0.564524003584,-1.90924851265,-0.132451090417,-0.106128030849,1.10633121062,0.963216782267,1.52152879809,1.52770502954,1.52312859729,1.51898998107,1.51609681969,1.51503312715,1.51202297019,1.51091287295,1.51061793691,1.51086030953,1.51156703113,1.51269070333,1.51417346674,1.51594939938,1.51795212762,1.5796015964,1.39557152849,1.58772308785,1.17110132561,1.42203243901,0.983984040134,1.25242131109,0.847926628357,1.06304015539,0.760305028707,-0.639179980165,-0.285336474829,0.708723382911,0.696692102678,-0.0432128240919,0.623774078248,-0.0148725971972,1.19879817457
2016-11-17 09:55:00,1.86250270578,1.55144196802,1.53531758754,1.30182129604,0.0392290618553,1.94259752882,0.0235360177488,1.01089108104,0.880343833093,1.86184285686,1.55144196802,1.53983777417,1.53291312541,1.52749041944,1.52357764023,1.52207357586,1.51739900595,1.5152365508,1.51423159576,1.51395848399,1.51426719575,1.51506963513,1.51628541058,1.51783523161,1.51964415393,0.771295464366,1.52326838372,1.50703293123,1.32193265646,1.58798329829,1.16520515236,1.48790084577,1.01740858406,1.36263214271,0.91179095013,-0.573314980896,-0.18912455086,0.683989437108,0.737424627387,-0.0438236478126,0.641778201018,1.00210792247,2.32092211888
2016-11-17 10:00:00,-1.69511161856,1.58015861115,1.54657012755,1.99810986399,0.642982127295,1.85790583862,2.67763553685,1.08965341437,1.80859140901,1.62147730307,1.58015861115,1.56026607128,1.54901305987,1.54105014925,1.5353111872,1.53306082987,1.52569866753,1.52188962033,1.51978263601,1.51871593781,1.5184192644,1.51873993143,1.51956072207,1.52077993014,1.5223080534,1.73368948503,1.37323653072,1.46293566348,1.34079679963,1.9437205712,1.21366975671,1.99956379934,1.10810423442,1.90440046641,0.993538545635,-0.415950229603,-0.109666270824,0.664921931654,0.772662978127,-0.0427735315275,0.660184069174,2.04005615903,2.02946135413
2016-11-17 10:05:00,-0.218274691036,1.55423386388,1.5525954238,0.361586050795,0.642982127295,-1.69469803385,0.115026335435,1.21325991812,0.0985116913187,0.859975667495,1.55423386388,1.55751459328,1.55110052282,1.54473402901,1.53950805415,1.53733168401,1.52971481629,1.52543439636,1.52290669975,1.52148804937,1.52089449095,1.52096061046,1.5215604699,1.52258646512,1.52394487369,1.38158215556,1.83427025171,1.31024530791,1.5556682021,1.16081930519,1.59867721135,1.66336523355,1.43236732579,1.77812201298,1.29654270145,-0.351468741582,-0.0625098927223,0.636718146187,0.799637756559,-0.0438934750469,0.669170431519,0.139245517761,1.07492734955
2016-11-17 10:10:00,-1.98716021443,1.55104312575,1.55267522905,-0.0437148595599,0.0392290618553,-0.217102180842,-1.34689353115,-0.030983076658,0.945641886515,-0.00907382263346,1.55104312575,1.55454308486,1.55142806304,1.54669867204,1.5422267821,1.540245254,1.53282943198,1.52833700017,1.52554430033,1.5238747415,1.52305421456,1.52291658479,1.52333380647,1.52419628664,1.52540853582,1.3811567669,1.63288918964,0.984533751989,1.57036502039,0.985209294942,1.35324720104,0.904319938467,1.44538204146,1.40647612066,1.30231911613,-0.299655069116,-0.0628036266032,0.59609598938,0.788962489826,-0.0462292101666,0.665102533641,-0.0551909530595,-0.0107639991621
2016-11-17 10:15:00,0.446618085344,1.52073111356,1.55251561855,-1.38082059907,0.0392290618553,-1.98737622629,-1.55309613857,-2.24632127891,-1.02179991902,-0.0441029668693,1.52073111356,1.53789752115,1.54153745659,1.5405886199,1.5383334911,1.53711181449,1.53175933319,1.52806970775,1.52564057811,1.52414500517,1.52340304518,1.52329154634,1.5237051173,1.52454722292,1.52573027147,1.41343390195,1.66166224289,1.3897402394,1.63363096912,1.05392588566,1.65926913705,0.950562970734,1.46360452746,0.833335879915,1.59578251777,-0.293433569636,0.0353239775921,0.549200938219,0.824844557196,-0.0513792123322,0.670654011835,-1.84782171364,-0.0544831138754
2016-11-17 10:20:00,1.69832538758,1.52771085321,1.54776720628,-1.06659677875,0.0392290618553,0.446814442771,-1.08534233102,-1.01255628587,-1.72822708028,-0.714748491003,1.52771085321,1.5330654849,1.53727144153,1.53775228938,1.53661615808,1.53581851515,1.53169693466,1.52849412847,1.52626790429,1.52484971201,1.52412185021,1.52399029589,1.5243653654,1.52515973532,1.52629142346,1.69595967281,1.24022029456,1.25731219109,1.40357895687,1.16623980787,1.44464306592,0.906956566602,1.47634533888,0.799081205113,1.31412995219,-0.286794759734,0.00452440536083,0.503828511902,0.827289623199,-0.0571883761765,0.671927252768,-1.15133716473,-0.892432812548
2016-11-17 10:25:00,-0.478315559153,1.55383502161,1.54250005989,0.291366890237,0.642982127295,1.69447321238,1.50865672328,0.0887376955889,-0.0315243510824,-0.788024730259,1.55383502161,1.54371482892,1.54313976454,1.54216085075,1.54047218515,1.53951537631,1.53491336072,1.53137183191,1.52886233242,1.52720027451,1.52625801764,1.52593531221,1.52613878248,1.52677877961,1.527771643,0.852456785803,1.16073487484,1.26878887694,1.32585429943,0.948081091087,1.37024938253,0.922438837886,1.47070827892,0.713002382464,1.4568540441,-0.248935896641,0.0606607468255,0.457301999795,0.855932324845,-0.0625813878204,0.688692156926,0.716335492228,-0.987157561094
2016-11-17 10:30:00,-3.15936006369,1.54665586083,1.54098376017,0.207307837548,0.642982127295,-0.476983524378,0.857806900916,0.95890289972,-0.161627362352,-0.242053330347,1.54665586083,1.54544901972,1.54465775095,1.54367117153,1.54211978417,1.54123335917,1.53682882595,1.53329017572,1.53070335037,1.52893439742,1.52787503082,1.5274335972,1.52752129665,1.52805112684,1.52894092188,0.720175833418,0.902256468643,0.556067236185,0.931903107974,0.944282712179,1.13846087567,0.702339192516,1.2279250971,0.705591097453,1.3216391573,-0.22792850152,0.0679064831542,0.399972829289,0.85439833401,-0.071029910763,0.68316155013,0.379290012482,-0.302224763918
2016-11-17 10:35:00,2.29341447281,1.49839594667,1.5304494674,-1.85230750317,0.0392290618553,-3.16370208674,-2.564957213,-1.12118253034,-0.750525105442,-1.56318341715,1.49839594667,1.52218010263,1.52957520297,1.53273012705,1.53377653345,1.5338549077,1.53246220159,1.53041913077,1.52867972414,1.5274322171,1.52671010583,1.52649356449,1.52673428279,1.5273698103,1.5283335988,1.51561318459,1.72631530974,1.29336423916,1.46313147336,1.11935364747,1.32507722371,1.36159469236,1.54522308531,1.11834180365,1.65482173917,-0.228002457219,0.27052172418,0.340943009623,0.943674384264,-0.0772649368022,0.738135485738,-1.86934820177,-1.94897808479
2016-11-17 10:40:00,-0.114528144913,1.53349406606,1.53300323534,0.158413547491,0.0392290618553,2.28662785438,-0.617890820869,-0.780031275918,0.170530872522,0.353098250674,1.53349406606,1.52809910771,1.53122529019,1.53330527828,1.53412835464,1.53420641018,1.5330360645,1.53117183821,1.52951941777,1.52829926025,1.52756779279,1.52731955476,1.52751560962,1.52809977046,1.52900966911,1.45636044661,2.04161504848,1.10409285773,2.01254015566,0.964958352945,1.75865763585,0.854173299577,1.67195232664,1.11173788421,1.73498443979,-0.226457587419,0.356168337454,0.268457646231,0.98999079926,-0.0841215325864,0.767038805988,0.070689029287,0.441000186209
2016-11-17 10:45:00,0.0679561823886,1.531898697,1.53384119045,-0.024437042341,-0.564524003584,-0.113454178018,1.53112160411,-0.570595287859,-0.734562176669,0.101897627837,1.531898697,1.53026072555,1.53179329747,1.53333750831,1.53409042879,1.53420362051,1.53333843731,1.53170057197,1.53017144429,1.52900707837,1.52828883529,1.52802706338,1.52819323287,1.52873817026,1.52960424389,1.44204125797,2.03583492963,1.04718434157,1.73989408071,0.802696130977,1.75901437356,0.71664334558,1.55729514369,0.647914181115,1.50313401301,-0.225712865724,0.356444296854,0.20409059651,0.985791652757,-0.0899297483463,0.766185139807,-0.0742897509129,0.127679864097
2016-11-17 10:50:00,-0.0884648816098,1.53309522379,1.52969131754,-0.00861803669078,0.0392290618553,0.0688085512323,-0.0314140918209,1.2917139484,-0.461325200139,-0.626981271057,1.53309522379,1.531939948,1.53257100715,1.53366103088,1.53429962521,1.534419125,1.53375283144,1.53229316557,1.53086562139,1.52974669587,1.52903656626,1.52875870147,1.52889369388,1.52939873562,1.53022059648,1.07016056069,1.75208928793,1.03518040256,1.72987936287,0.752834074523,1.50564785119,0.575794407927,1.56062718108,0.520839593434,1.39420603344,-0.231193238733,0.353136576911,0.119262439939,0.975743579608,-0.0949405395611,0.765562043664,0.244299838635,-0.783135025765
2016-11-17 10:55:00,0.511181257504,1.531898697,1.52673852335,0.121506822511,-0.564524003584,-0.0874187977507,-0.0130712038463,-0.0760182890855,1.07873809941,-0.452317014783,1.531898697,1.53218114569,1.53269044211,1.53360432276,1.53422744525,1.53437765991,1.53396560839,1.53271510625,1.53141409379,1.53036113105,1.52967601024,1.52939600781,1.52951140043,1.52998619561,1.53077192386,0.773461887791,1.74892876157,0.728388195165,1.47316734917,0.742388807464,1.49739992954,0.529321010296,1.32137080706,0.395264555054,1.39421603501,-0.236225056393,0.353139819257,0.011100175511,0.968130834061,-0.0975244115891,0.757635645299,0.34905152839,-0.564539452198
2016-11-17 11:00:00,-0.322823267968,1.53987554231,1.53503826917,0.603388321748,-0.564524003584,0.511239361914,0.298637659761,0.283879226975,0.18993482519,1.19537044537,1.53987554231,1.53629116809,1.53543031978,1.53555745862,1.53576661532,1.53579564695,1.5351505744,1.53385829835,1.53253575243,1.53145235902,1.53072490543,1.53039317325,1.53045091442,1.53086529031,1.53159031173,-0.557970635344,0.430305044738,0.5951685948,1.50286914761,0.530275050414,1.29579895921,0.538444505782,1.32470314715,0.372866323435,1.17737260859,-0.243004660353,0.352833049881,-0.108565608608,0.970904993398,-0.0991066402419,0.756211074803,0.329674461773,1.49025893933
2016-11-17 11:05:00,0.589166164825,1.53508943512,1.53535749017,0.0265266930824,-0.564524003584,-0.32157158552,0.133668363717,0.0589740013634,0.0857461171998,0.0259647362626,1.53508943512,1.53595252516,1.53566075228,1.53582491035,1.53603980295,1.53608467035,1.53558814795,1.53443575327,1.53320190379,1.53216332493,1.53144854314,1.53110712815,1.53114038143,1.53152110729,1.532207421,-0.556910976071,-0.570484418304,-0.641096834452,0.357856722818,0.387179800374,1.28929464531,0.341004376247,1.12409004616,0.362095149074,1.1798718734,-0.253303372863,0.355517902317,-0.246599752911,0.970853778001,-0.0991517955881,0.737368106553,0.0255177346064,0.0329551155513
2016-11-17 11:10:00,0.796767343353,1.54426280723,1.53783145286,0.416557466966,0.0392290618553,0.589047025995,0.188486739755,0.448698488817,0.346190330795,0.340936400647,1.54426280723,1.54037104078,1.53887366647,1.53832051614,1.5380948042,1.53799084402,1.53711962892,1.53583386417,1.53452449562,1.5334223209,1.53264370102,1.53223584527,1.53220083549,1.53251307918,1.53313225402,-0.356669819205,-0.459085194417,-0.430994316524,-0.525232553108,-0.514144417784,0.227135338993,0.308301172737,1.14695590798,0.246221632962,1.01400213521,-0.24667761038,0.356992886667,-0.409302068457,0.97359426136,-0.0997305148275,0.734712991573,0.424573797457,0.426427147972
2016-11-17 11:15:00,0.483632328975,1.55662691747,1.54253996251,0.851844719268,0.642982127295,0.796121731152,0.975943004531,0.612824497018,0.788512514547,0.667032699841,1.55662691747,1.5487639051,1.54513900353,1.54328550426,1.54221402196,1.54180090586,1.54000779336,1.53827904785,1.5366991831,1.53540056368,1.53446217386,1.5339154712,1.53375561245,1.53395389237,1.53446852094,0.14403025866,-0.33474277434,0.0146026487598,-0.420894938521,-0.084478193513,-0.464676940505,-0.187591821306,0.133809952311,0.385356315349,1.0422116169,-0.217469775214,0.363459087043,-0.607476935845,0.978931487473,-0.100739382853,0.735615626915,0.88014206289,0.834472218629
2016-11-17 11:20:00,-0.321907276669,1.56420492052,1.54900418763,0.977657045584,0.642982127295,0.483750365852,0.901757614449,1.07678538568,0.774750845026,0.923120662505,1.56420492052,1.55675028964,1.55184313655,1.54890512896,1.54702646451,1.54629754655,1.54348378413,1.54121472134,1.53929119453,1.53774178997,1.53660234752,1.535884564,1.53557402144,1.53563714183,1.53602947725,0.414260278992,-0.405222566746,0.364655390785,-0.425835940046,0.25101010121,-0.487287559884,0.154658409797,-0.514170676006,0.0499988466981,0.0416258573489,-0.179000557792,0.366599013697,-0.584509940739,-0.0980635256824,-0.101294064575,0.736946138597,0.94586409845,1.15507905986
2016-11-17 11:25:00,0.249595859249,1.55941881333,1.55291464479,0.482478843119,0.0392290618553,-0.320656200098,0.114946272546,0.552688511781,0.775209109549,0.55013407079,1.55941881333,1.55834982777,1.55471640595,1.55192244731,1.54991827012,1.54910546839,1.54592600434,1.54341394513,1.54131459461,1.53962210914,1.53835663711,1.53752303517,1.53710417063,1.53706557809,1.53736263467,0.399839327588,-0.260592851292,0.272401750929,-0.34999328139,0.278467985473,-0.401531959215,0.208313537693,-0.466981975599,0.141165928543,-0.505815773271,-0.165972369534,0.353924294665,-0.561944840876,-0.107504061228,-0.103204384985,0.733561719431,0.428512432196,0.688741836252
2016-11-17 11:30:00,-0.0492196594248,1.56340723599,1.55858081742,0.485747893149,0.642982127295,0.250166574448,-0.0496221445202,0.23815363633,0.605557196076,0.806477147226,1.56340723599,1.56114430862,1.55796204606,1.55518326955,1.55303017163,1.5521288155,1.54856234012,1.54578443716,1.54349003674,1.54163933429,1.54023595411,1.53927705453,1.53874212371,1.53859533343,1.5387915547,-0.0331447849648,-0.404646617483,0.262652305436,-0.367879216918,0.196870274279,-0.434293585793,0.233380343781,-0.4730013112,0.191439986171,-0.527607721605,-0.141520421801,0.350761418602,-0.53554307953,-0.151011261896,-0.103334951916,0.724552471675,0.328690314616,1.00934867748
2016-11-17 11:35:00,0.236502240121,1.56280897259,1.56229176147,0.210373076039,0.642982127295,-0.0482179293057,0.142320689797,-0.0683231491848,0.182859934065,0.520754642442,1.56280897259,1.56224234227,1.55992628706,1.55747921121,1.55539992429,1.55449356966,1.55079422496,1.54787206032,1.54545198394,1.54348768334,1.54197749142,1.54091619092,1.54028271163,1.54004149793,1.54014793556,-0.574523473141,-0.391204278174,-0.171274703262,-0.448978641329,0.127008058349,-0.430370596,0.101801620629,-0.479043032832,0.16008532896,-0.516640561433,-0.120944226704,0.351101883054,-0.51223993941,-0.154819844867,-0.104214563771,0.721979524302,0.072747224043,0.652309240657
2016-11-17 11:40:00,0.716707403416,1.56659797411,1.56428689268,0.213772933774,0.642982127295,0.237095295736,0.133111490675,0.253007815677,0.0593783215323,0.270110962699,1.56659797411,1.56468633529,1.56249940188,1.56014910925,1.55805426058,1.5571180272,1.55322154764,1.55012254445,1.54755531593,1.54546209011,1.5438336402,1.54266106937,1.54192193298,1.54158041947,1.54159208085,-0.639503183317,-0.572769688165,-0.581948776291,-0.487188581972,-0.234592048477,-0.525732810666,0.0500503587983,-0.499899765239,0.0495026865368,-0.539289499938,-0.0982819738208,0.351404862347,-0.489211175607,-0.158318974438,-0.10514139248,0.722111397021,0.179278528297,0.338988918545
2016-11-17 11:45:00,0.767587600597,1.57776555755,1.56700027112,0.616325862252,1.24673519273,0.716274229983,0.671724481577,0.521541067136,0.578491273603,0.374364774758,1.57776555755,1.57149352477,1.56793916788,1.56494546652,1.56241340928,1.56129798889,1.55674375564,1.55322470752,1.55035838015,1.54803212308,1.54620963584,1.54486815789,1.54397801378,1.54349953245,1.54338610057,-0.14437960561,-0.464055963686,-0.292508888267,-0.519652948251,-0.311684281341,-0.496839802917,-0.105221748677,-0.542144417088,0.119881383726,-0.504981394034,-0.0497317804654,0.348318697845,-0.460130324129,-0.15469965219,-0.106743077968,0.720306282278,0.681033053595,0.470146262685
2016-11-17 11:50:00,0.378104971297,1.58973082553,1.57306546999,1.02194552341,1.24673519273,0.767020784362,1.04507658064,0.991215186188,0.837241240732,0.8620328786,1.58973082553,1.58088125485,1.5755560601,1.5715362349,1.56829609929,1.56689582708,1.56132386694,1.55717358087,1.5538688887,1.55121099813,1.54912109554,1.54755400437,1.54646769615,1.54581539465,1.54554617427,0.357172783355,-0.519385078938,0.251108585914,-0.440025524275,0.086903970894,-0.505540855695,0.0305594118899,-0.510319122635,0.142349761075,-0.557389775424,0.0227501568001,0.345815267484,-0.424166155048,-0.150452813043,-0.107768074504,0.723190793099,1.03059430982,1.08221386867
